BarIndex,timestamp,fold,target,probability,side,prediction
11219,2026-07-24 09:09:53.110,3,1,0.48398667381977784,-1,0
11224,2026-07-24 09:10:07.285,3,0,0.49825099045919596,1,0
11226,2026-07-24 09:10:19.911,3,1,0.479533398987889,-1,0
11230,2026-07-24 09:14:20.010,3,1,0.4743899584023831,1,0
11235,2026-07-24 09:16:50.001,3,1,0.4684292321708417,-1,0
11239,2026-07-24 09:17:52.060,3,0,0.5190916571797284,1,1
11241,2026-07-24 09:19:04.876,3,0,0.48041374739059045,-1,0
11246,2026-07-24 09:21:12.886,3,1,0.4935612602431858,-1,0
11249,2026-07-24 09:24:10.451,3,0,0.49921070961220276,1,0
11253,2026-07-24 09:25:55.086,3,1,0.4890892659682005,1,0
11258,2026-07-24 09:32:24.745,3,1,0.489334911738101,-1,0
11264,2026-07-24 09:35:09.708,3,0,0.5268678035118965,1,1
11270,2026-07-24 09:43:13.967,3,1,0.5054081741881663,1,1
11274,2026-07-24 09:47:59.188,3,1,0.4658522943856713,-1,0
11277,2026-07-24 09:50:15.286,3,0,0.5103495305306028,1,1
11281,2026-07-24 09:57:09.361,3,1,0.5191599061589057,1,1
11284,2026-07-24 10:00:14.136,3,1,0.4712962154544442,-1,0
11290,2026-07-24 10:01:33.530,3,0,0.49472948013852847,1,0
11292,2026-07-24 10:03:07.223,3,0,0.4713894090909302,-1,0
11298,2026-07-24 10:05:41.043,3,0,0.455343204201995,-1,0
11301,2026-07-24 10:07:28.774,3,1,0.4830164159648369,-1,0
11305,2026-07-24 10:08:05.074,3,1,0.5168207260275892,1,1
11308,2026-07-24 10:09:42.858,3,1,0.4691454273321486,-1,0
11313,2026-07-24 10:10:59.341,3,0,0.5275616112084622,1,1
11316,2026-07-24 10:12:27.977,3,1,0.48535787323802115,1,0
11321,2026-07-24 10:14:46.424,3,1,0.45854465186422483,-1,0
11327,2026-07-24 10:17:13.930,3,0,0.4911720689910534,1,0
11329,2026-07-24 10:19:21.030,3,0,0.47019083747121615,-1,0
11334,2026-07-24 10:22:16.732,3,0,0.4760504454184672,-1,0
11338,2026-07-24 10:24:30.153,3,0,0.49552114039852063,-1,0
11340,2026-07-24 10:24:54.111,3,0,0.4878505754087099,1,0
11345,2026-07-24 10:28:09.118,3,1,0.5378152790960493,1,1
11350,2026-07-24 10:30:08.359,3,1,0.47508042536836603,-1,0
11359,2026-07-24 10:31:05.057,3,0,0.5049229455382426,1,1
11361,2026-07-24 10:32:08.904,3,0,0.4678632014597594,-1,0
11363,2026-07-24 10:33:05.043,3,0,0.4772900211746974,1,0
11367,2026-07-24 10:34:12.064,3,0,0.47893734401664073,-1,0
11369,2026-07-24 10:34:30.580,3,0,0.4758672810868138,1,0
11373,2026-07-24 10:36:42.025,3,0,0.5070274349723257,1,1
11375,2026-07-24 10:38:24.558,3,0,0.4901219187907417,-1,0
11377,2026-07-24 10:39:05.048,3,0,0.47355095152574234,1,0
11380,2026-07-24 10:40:45.071,3,1,0.5020524457293707,1,1
11385,2026-07-24 10:42:14.130,3,0,0.4575556177041955,-1,0
11387,2026-07-24 10:43:02.584,3,1,0.47675432891636926,1,0
11391,2026-07-24 10:45:19.229,3,0,0.4552483898652239,-1,0
11395,2026-07-24 10:46:42.746,3,0,0.4514011967844666,-1,0
11403,2026-07-24 10:50:29.145,3,1,0.5286578032550091,1,1
11407,2026-07-24 10:54:01.184,3,0,0.4769168036179174,-1,0
11412,2026-07-24 10:56:05.233,3,1,0.523438595181365,1,1
11422,2026-07-24 11:02:42.640,3,0,0.4790466138705013,-1,0
11424,2026-07-24 11:04:00.542,3,0,0.4959292296960423,1,0
11426,2026-07-24 11:05:33.684,3,1,0.48421910267539664,-1,0
11431,2026-07-24 11:06:49.410,3,1,0.534476536342267,1,1
11434,2026-07-24 11:10:09.724,3,1,0.46856310718646155,-1,0
11437,2026-07-24 11:11:43.062,3,1,0.48979026058412367,1,0
11440,2026-07-24 11:14:09.810,3,0,0.47491665150890017,-1,0
11442,2026-07-24 11:14:47.403,3,0,0.4846387701179267,1,0
11447,2026-07-24 11:18:41.099,3,0,0.5022480754541412,1,1
11457,2026-07-24 11:23:39.825,3,1,0.4680210624718388,-1,0
11460,2026-07-24 11:24:32.014,3,1,0.5120146839827019,1,1
11463,2026-07-24 11:27:15.120,3,1,0.47485234290811346,-1,0
11468,2026-07-24 11:31:28.931,3,0,0.4981558905646764,1,0
11472,2026-07-24 11:37:02.258,3,0,0.49714796181212667,1,0
11475,2026-07-24 11:43:10.423,3,0,0.4912446244079621,1,0
11484,2026-07-24 11:55:34.857,3,1,0.4957635737230385,-1,0
11493,2026-07-24 12:05:49.562,3,0,0.5022493488223697,1,1
11498,2026-07-24 12:11:04.230,3,0,0.47950148548629784,-1,0
11500,2026-07-24 12:13:07.409,3,1,0.48074491620806165,1,0
11508,2026-07-24 12:15:46.369,3,1,0.4852663424492629,-1,0
11511,2026-07-24 12:19:05.148,3,0,0.4805484142797486,1,0
11517,2026-07-24 12:37:20.252,3,0,0.48691579308147714,1,0
11519,2026-07-24 12:40:14.414,3,1,0.48634198034977927,-1,0
11522,2026-07-24 12:41:22.317,3,0,0.5069308891897764,1,1
11529,2026-07-24 13:21:33.637,3,0,0.5374943474530578,1,1
11541,2026-07-24 13:51:47.040,3,0,0.49697999919748465,1,0
11543,2026-07-24 13:58:35.930,3,0,0.4700542243856209,-1,0
11552,2026-07-24 14:52:52.809,3,0,0.5053116723297398,1,1
11556,2026-07-24 15:56:32.137,3,1,0.4809298453893199,-1,0
11563,2026-07-24 16:58:01.086,3,0,0.5501465638268452,1,1
11569,2026-07-24 18:03:58.210,3,0,0.47838305704075856,1,0
11572,2026-07-24 18:31:16.987,3,1,0.5038247328681807,1,1
11593,2026-07-27 09:03:34.727,3,0,0.4786075963884788,-1,0
11600,2026-07-27 09:03:43.960,3,1,0.47688004101070636,-1,0
11604,2026-07-27 09:03:53.753,3,0,0.49129154059155344,1,0
11609,2026-07-27 09:04:06.237,3,1,0.49097170763187414,1,0
11613,2026-07-27 09:04:20.509,3,0,0.4839279022925141,-1,0
11615,2026-07-27 09:04:26.111,3,1,0.4841788811019213,1,0
11618,2026-07-27 09:04:40.263,3,1,0.4921128614460653,-1,0
11626,2026-07-27 09:05:46.210,3,1,0.4793011280892433,1,0
11629,2026-07-27 09:06:31.246,3,0,0.4775791051572802,-1,0
11632,2026-07-27 09:07:13.292,3,1,0.49881295120129,-1,0
11635,2026-07-27 09:07:43.172,3,0,0.4922006210459346,1,0
11637,2026-07-27 09:08:04.914,3,1,0.4966981000713378,-1,0
11641,2026-07-27 09:09:20.023,3,1,0.5211335924440974,1,1
11647,2026-07-27 09:17:03.743,3,1,0.48737315572674744,-1,0
11650,2026-07-27 09:20:01.618,3,0,0.48768267758832173,1,0
11652,2026-07-27 09:27:12.575,3,1,0.4917942796743562,-1,0
11656,2026-07-27 09:30:42.642,3,1,0.5168540963354878,1,1
11659,2026-07-27 09:32:08.654,3,1,0.4500631400867762,-1,0
11662,2026-07-27 09:40:18.827,3,1,0.5336562813833904,1,1
11668,2026-07-27 09:51:40.234,3,0,0.46380350478833554,-1,0
11670,2026-07-27 09:56:39.149,3,0,0.4977630648004058,1,0
11677,2026-07-27 10:01:04.137,3,0,0.4879041923855661,1,0
11679,2026-07-27 10:01:24.556,3,0,0.47262121577555966,-1,0
11681,2026-07-27 10:03:03.315,3,1,0.47529100094475696,1,0
11685,2026-07-27 10:03:26.744,3,1,0.4820020636899252,-1,0
11694,2026-07-27 10:05:26.202,3,0,0.5036723093673643,1,1
11696,2026-07-27 10:06:52.962,3,1,0.464568695962405,-1,0
11700,2026-07-27 10:09:03.377,3,0,0.5227043112239711,1,1
11702,2026-07-27 10:09:41.157,3,0,0.4712313554378098,-1,0
11708,2026-07-27 10:11:23.255,3,1,0.49072260241921006,-1,0
11711,2026-07-27 10:12:42.483,3,0,0.5079909403596221,1,1
11719,2026-07-27 10:20:01.171,3,0,0.4539022430082149,-1,0
11721,2026-07-27 10:21:07.884,3,0,0.479731180266453,1,0
11725,2026-07-27 10:24:25.419,3,1,0.5055312301297329,1,1
11732,2026-07-27 10:30:03.816,3,1,0.45409535088669256,-1,0
11736,2026-07-27 10:30:43.547,3,0,0.5157591509387291,1,1
11738,2026-07-27 10:31:08.064,3,0,0.47607147739781197,-1,0
11740,2026-07-27 10:31:18.371,3,1,0.4893240858313713,1,0
11744,2026-07-27 10:31:42.207,3,1,0.47648757619517246,-1,0
11747,2026-07-27 10:32:09.046,3,0,0.5024373205358303,1,1
11749,2026-07-27 10:32:38.151,3,0,0.4949253368677916,-1,0
11753,2026-07-27 10:34:10.667,3,0,0.4779903879353877,-1,0
11758,2026-07-27 10:36:01.936,3,0,0.4976605052002207,1,0
11762,2026-07-27 10:37:20.351,3,1,0.48862196564716903,-1,0
11765,2026-07-27 10:38:23.658,3,1,0.5005279952241786,1,1
11772,2026-07-27 10:41:23.005,3,0,0.4534568343354909,-1,0
11775,2026-07-27 10:43:04.644,3,1,0.4949272777441397,-1,0
11778,2026-07-27 10:43:48.952,3,0,0.49511711720355406,1,0
11781,2026-07-27 10:46:30.063,3,0,0.4762245790914984,1,0
11783,2026-07-27 10:47:52.635,3,1,0.47564199344051156,-1,0
11793,2026-07-27 10:55:03.946,3,1,0.5177284594399499,1,1
11797,2026-07-27 10:59:39.275,3,1,0.4599136994517707,-1,0
11803,2026-07-27 11:00:48.131,3,1,0.4962710298633978,1,0
11810,2026-07-27 11:03:05.564,3,1,0.44536362025008525,-1,0
11819,2026-07-27 11:06:19.811,3,1,0.5059447627487624,1,1
11825,2026-07-27 11:10:16.322,3,0,0.49560480959957337,-1,0
11827,2026-07-27 11:11:01.312,3,0,0.4894005785605499,1,0
11829,2026-07-27 11:13:03.078,3,0,0.4765559729829303,-1,0
11837,2026-07-27 11:22:07.482,3,1,0.4884623548752119,-1,0
11842,2026-07-27 11:30:20.879,3,0,0.49000977158512116,1,0
11844,2026-07-27 11:31:14.737,3,0,0.4698957208839055,-1,0
11847,2026-07-27 11:39:57.428,3,0,0.471119281154522,-1,0
11853,2026-07-27 11:44:19.940,3,0,0.4552747011436626,-1,0
11857,2026-07-27 11:48:05.434,3,0,0.48503588974093836,-1,0
11859,2026-07-27 11:50:23.533,3,1,0.48817255413125554,1,0
11871,2026-07-27 12:00:18.043,3,0,0.46898473920196937,-1,0
11873,2026-07-27 12:00:43.845,3,0,0.48560856521242135,1,0
11877,2026-07-27 12:06:21.621,3,0,0.5301518275106324,1,1
11882,2026-07-27 12:10:45.356,3,0,0.5063657051500106,1,1
11886,2026-07-27 12:12:57.067,3,0,0.49385244244149745,1,0
11888,2026-07-27 12:15:33.415,3,0,0.464989508132948,-1,0
11891,2026-07-27 12:21:08.059,3,1,0.4902668947023266,-1,0
11898,2026-07-27 12:37:52.349,3,1,0.5166494592522031,1,1
11904,2026-07-27 13:12:40.579,3,0,0.5145195216911618,-1,1
11906,2026-07-27 13:16:52.401,3,1,0.508374059406298,1,1
11910,2026-07-27 13:25:55.300,3,1,0.463559915761414,-1,0
11913,2026-07-27 13:29:11.412,3,1,0.5042681970777873,1,1
11916,2026-07-27 13:32:18.155,3,1,0.4881212281899809,-1,0
11924,2026-07-27 14:05:32.096,3,1,0.518974189599161,1,1
11927,2026-07-27 14:14:43.682,3,0,0.501560216105923,-1,1
11932,2026-07-27 14:38:33.461,3,0,0.4921100878557539,-1,0
11934,2026-07-27 14:48:46.573,3,1,0.5077219265905306,1,1
11937,2026-07-27 14:56:40.822,3,1,0.5012045376685648,-1,1
11941,2026-07-27 15:20:34.314,3,0,0.5167093762448444,1,1
11943,2026-07-27 15:25:11.677,3,0,0.5009358365544194,-1,1
11945,2026-07-27 15:38:48.386,3,1,0.4932509577999131,1,0
11960,2026-07-27 16:43:28.996,3,0,0.5031334342127114,-1,1
11964,2026-07-27 17:03:18.258,3,1,0.5103154473860215,1,1
11971,2026-07-27 17:37:16.669,3,0,0.510651023659746,-1,1
11985,2026-07-28 09:00:51.467,3,1,0.48539494335982325,-1,0
11988,2026-07-28 09:00:52.079,3,0,0.4973134285794655,1,0
11993,2026-07-28 09:00:52.934,3,1,0.4943997121267355,-1,0
11996,2026-07-28 09:00:53.553,3,1,0.4903878074393066,1,0
12001,2026-07-28 09:00:55.001,3,1,0.4982999158358111,-1,0
12004,2026-07-28 09:00:56.878,3,1,0.501960738011496,1,1
12015,2026-07-28 09:01:00.438,3,1,0.49596686944736756,-1,0
12024,2026-07-28 09:01:01.765,3,1,0.49037940061526764,1,0
12028,2026-07-28 09:01:03.592,3,0,0.49562113301170335,-1,0
12035,2026-07-28 09:01:05.852,3,1,0.5016749250297812,-1,1
12038,2026-07-28 09:01:07.210,3,0,0.5031469855448029,1,1
12040,2026-07-28 09:01:08.580,3,0,0.5020813530960793,-1,1
12047,2026-07-28 09:01:22.643,3,1,0.4818819213308796,-1,0
12053,2026-07-28 09:01:34.884,3,0,0.485993805065448,1,0
12058,2026-07-28 09:01:44.633,3,0,0.5038052067774167,-1,1
12060,2026-07-28 09:01:52.422,3,0,0.4913177642767174,1,0
12062,2026-07-28 09:01:56.486,3,1,0.4951312717890721,-1,0
12072,2026-07-28 09:02:12.579,3,0,0.48268983707554114,1,0
12074,2026-07-28 09:02:15.494,3,0,0.47997637536616355,-1,0
12080,2026-07-28 09:02:22.313,3,0,0.4908426214821606,-1,0
12084,2026-07-28 09:02:25.391,3,0,0.4982999158358111,-1,0
12088,2026-07-28 09:02:33.915,3,0,0.4988196947372747,-1,0
12092,2026-07-28 09:03:06.067,3,1,0.4874903416551,1,0
12104,2026-07-28 09:03:38.901,3,0,0.48581106033091553,-1,0
12110,2026-07-28 09:03:40.886,3,1,0.4970360319295458,1,0
12113,2026-07-28 09:03:51.200,3,0,0.49357630806691216,-1,0
12116,2026-07-28 09:03:53.281,3,1,0.5073113204887415,-1,1
12119,2026-07-28 09:04:04.994,3,1,0.5078055884781402,1,1
12122,2026-07-28 09:04:13.724,3,0,0.4879324451296276,-1,0
12127,2026-07-28 09:04:40.628,3,1,0.47659693794594654,-1,0
12131,2026-07-28 09:05:08.812,3,1,0.5067224920887126,1,1
12140,2026-07-28 09:05:57.649,3,1,0.47721300347894496,-1,0
12148,2026-07-28 09:07:09.756,3,1,0.47962116116750886,1,0
12153,2026-07-28 09:07:53.642,3,1,0.4843891655188863,-1,0
12158,2026-07-28 09:09:04.597,3,1,0.4864052715119404,1,0
12167,2026-07-28 09:13:06.208,3,1,0.49147129529190303,-1,0
12171,2026-07-28 09:16:09.077,3,1,0.4823511923085823,1,0
12180,2026-07-28 09:19:34.462,3,0,0.4572380127192951,-1,0
12183,2026-07-28 09:25:01.468,3,1,0.4747679921194886,-1,0
12186,2026-07-28 09:25:39.392,3,1,0.49058416106090774,1,0
12196,2026-07-28 09:29:05.203,3,1,0.4732952339589073,-1,0
12202,2026-07-28 09:30:25.494,3,0,0.4892785157430462,1,0
12207,2026-07-28 09:33:26.883,3,0,0.4524051911276871,-1,0
12209,2026-07-28 09:34:32.507,3,0,0.4787054568403223,1,0
12211,2026-07-28 09:35:15.390,3,1,0.48297870102357054,-1,0
12214,2026-07-28 09:36:19.466,3,0,0.4874796287063947,1,0
12226,2026-07-28 09:44:30.694,3,1,0.48960734131326883,1,0
12237,2026-07-28 09:53:06.848,3,1,0.48118881372292416,-1,0
12240,2026-07-28 09:57:01.712,3,0,0.49690364440793244,1,0
12242,2026-07-28 09:59:03.361,3,1,0.46971367511618267,-1,0
12247,2026-07-28 10:00:17.764,3,0,0.4944523172475568,1,0
12249,2026-07-28 10:00:44.053,3,0,0.47459638483366345,-1,0
12251,2026-07-28 10:01:08.495,3,1,0.47806684039148295,1,0
12256,2026-07-28 10:01:31.340,3,0,0.47610730386481775,-1,0
12264,2026-07-28 10:04:11.116,3,0,0.47895218691750974,-1,0
12268,2026-07-28 10:07:16.119,3,0,0.47927555018723045,-1,0
12288,2026-07-28 10:14:08.623,3,0,0.482509676530946,1,0
12290,2026-07-28 10:14:23.087,3,1,0.4730769653972046,-1,0
12294,2026-07-28 10:16:07.531,3,0,0.5117682685929896,1,1
12298,2026-07-28 10:18:16.261,3,0,0.4746969377041835,-1,0
12300,2026-07-28 10:18:44.606,3,1,0.4902275261271997,1,0
12304,2026-07-28 10:20:30.900,3,1,0.44768507771143157,-1,0
12319,2026-07-28 10:28:22.392,3,0,0.5014482621919405,1,1
12323,2026-07-28 10:30:03.924,3,1,0.5322572548676243,1,1
12326,2026-07-28 10:30:15.901,3,1,0.474508874203826,-1,0
12332,2026-07-28 10:31:24.560,3,1,0.5263494934535132,1,1
12335,2026-07-28 10:32:07.589,3,0,0.4569376395370494,-1,0
12345,2026-07-28 10:34:22.447,3,1,0.4817958816978519,-1,0
12349,2026-07-28 10:34:53.140,3,1,0.5015899755988003,1,1
12354,2026-07-28 10:35:08.712,3,1,0.47707946620828795,-1,0
12362,2026-07-28 10:36:41.665,3,0,0.4876521381306252,1,0
12364,2026-07-28 10:37:25.836,3,1,0.4767593244951357,-1,0
12368,2026-07-28 10:39:49.015,3,0,0.5284663969245872,1,1
12375,2026-07-28 10:42:09.484,3,1,0.535334693280009,1,1
12378,2026-07-28 10:42:28.483,3,1,0.44941705657164227,-1,0
12381,2026-07-28 10:43:35.482,3,1,0.5080594566134653,1,1
12384,2026-07-28 10:45:50.436,3,0,0.49420460097830804,-1,0
12386,2026-07-28 10:46:49.215,3,0,0.4771572990948867,1,0
12390,2026-07-28 10:47:53.420,3,1,0.522578721385794,1,1
12393,2026-07-28 10:49:58.339,3,1,0.4838983517865994,-1,0
12397,2026-07-28 10:51:10.929,3,0,0.4887894213875492,1,0
12399,2026-07-28 10:53:00.680,3,0,0.46660004083282697,-1,0
12406,2026-07-28 11:00:04.663,3,0,0.47463168758082974,-1,0
12410,2026-07-28 11:01:15.761,3,0,0.4761599036846388,-1,0
12413,2026-07-28 11:02:12.397,3,0,0.4870647070907095,-1,0
12415,2026-07-28 11:03:08.322,3,1,0.48422692112611126,1,0
12430,2026-07-28 11:12:01.671,3,0,0.47462032267257037,-1,0
12432,2026-07-28 11:13:20.260,3,0,0.49378738137234474,1,0
12435,2026-07-28 11:14:31.025,3,0,0.4769027924305164,1,0
12437,2026-07-28 11:16:14.352,3,1,0.4659625803508243,-1,0
12450,2026-07-28 11:20:31.401,3,1,0.5321507764151523,1,1
12456,2026-07-28 11:25:16.774,3,0,0.4768015432210649,-1,0
12460,2026-07-28 11:30:22.170,3,0,0.45610550393362076,-1,0
12465,2026-07-28 11:35:09.296,3,0,0.5108849516226681,1,1
12473,2026-07-28 11:45:38.034,3,0,0.4937461162594927,-1,0
12482,2026-07-28 12:00:01.218,3,0,0.5110500552406276,1,1
12486,2026-07-28 12:03:46.419,3,1,0.49863671442715785,1,0
12489,2026-07-28 12:10:03.198,3,1,0.4744578590911611,-1,0
12492,2026-07-28 12:11:36.038,3,1,0.505025847882445,1,1
12496,2026-07-28 12:12:36.478,3,1,0.47027615815901086,-1,0
12504,2026-07-28 12:18:01.861,3,1,0.5198973721025484,1,1
12509,2026-07-28 12:31:58.089,3,0,0.5011797863684818,-1,1
12511,2026-07-28 12:37:27.197,3,1,0.5081937106727952,1,1
12520,2026-07-28 13:00:30.800,3,1,0.4929876318603662,-1,0
12527,2026-07-28 13:07:41.125,3,1,0.5143180765365026,1,1
12531,2026-07-28 13:14:49.240,3,1,0.4863809568812267,-1,0
12534,2026-07-28 13:24:34.282,3,1,0.49195077349782096,1,0
12537,2026-07-28 13:38:36.159,4,1,0.5300298953797739,-1,1
12541,2026-07-28 13:46:44.296,4,1,0.49245205084608773,1,0
12545,2026-07-28 14:01:16.904,4,0,0.49407432780563115,-1,0
12547,2026-07-28 14:09:03.563,4,0,0.4933862171788131,1,0
12551,2026-07-28 14:17:35.211,4,1,0.49621196416953095,1,0
12554,2026-07-28 14:20:55.263,4,1,0.4770801874614672,-1,0
12558,2026-07-28 14:31:37.944,4,0,0.4914638240790692,1,0
12560,2026-07-28 14:35:16.887,4,1,0.4909922837920932,-1,0
12566,2026-07-28 14:43:37.952,4,0,0.49275812388039514,1,0
12575,2026-07-28 15:11:59.328,4,1,0.5035298091818841,1,1
12578,2026-07-28 15:23:06.666,4,0,0.49684371714202696,-1,0
12580,2026-07-28 15:28:07.684,4,0,0.49245205084608773,1,0
12582,2026-07-28 15:33:21.951,4,1,0.48478168039521186,-1,0
12587,2026-07-28 15:54:30.764,4,1,0.5411347670553708,1,1
12592,2026-07-28 16:23:51.909,4,1,0.5192868938552592,-1,1
12596,2026-07-28 16:38:22.044,4,0,0.4887859957484668,1,0
12600,2026-07-28 16:56:01.413,4,0,0.49275116941396185,-1,0
12607,2026-07-28 17:11:03.884,4,0,0.49736495708815576,-1,0
12612,2026-07-28 17:43:26.228,4,1,0.5003588783100205,-1,1
12616,2026-07-28 17:55:39.452,4,0,0.4881656125333555,1,0
12618,2026-07-28 18:04:11.369,4,0,0.4867506191746754,-1,0
12622,2026-07-28 18:31:12.225,4,1,0.49568697723291694,1,0
12627,2026-07-29 09:00:53.927,4,0,0.49416848694976,-1,0
12632,2026-07-29 09:00:55.303,4,1,0.5021830005428822,-1,1
12638,2026-07-29 09:00:58.262,4,0,0.49487984095389426,1,0
12651,2026-07-29 09:01:03.435,4,0,0.4900293991653966,-1,0
12661,2026-07-29 09:01:07.675,4,1,0.4931505089005892,-1,0
12665,2026-07-29 09:01:08.747,4,0,0.49350135979965026,1,0
12668,2026-07-29 09:01:09.903,4,0,0.49558389896112787,1,0
12670,2026-07-29 09:01:12.201,4,0,0.4935822460768482,-1,0
12672,2026-07-29 09:01:17.638,4,0,0.49671842519030185,1,0
12676,2026-07-29 09:01:28.327,4,0,0.4962986102604142,1,0
12682,2026-07-29 09:01:39.859,4,1,0.5063621157862865,1,1
12689,2026-07-29 09:01:50.692,4,1,0.4896495025826604,-1,0
12693,2026-07-29 09:02:02.138,4,0,0.48686303991119656,1,0
12709,2026-07-29 09:02:21.463,4,0,0.5052410515231055,1,1
12716,2026-07-29 09:02:28.629,4,0,0.48026588057851466,-1,0
12721,2026-07-29 09:02:46.598,4,0,0.4887483711632881,1,0
12723,2026-07-29 09:02:51.896,4,1,0.49559010638422557,-1,0
12729,2026-07-29 09:03:05.686,4,1,0.5033474787752896,1,1
12737,2026-07-29 09:03:27.227,4,0,0.48265116648578094,-1,0
12743,2026-07-29 09:03:46.926,4,0,0.5028572243834667,1,1
12745,2026-07-29 09:03:56.002,4,0,0.48516267281408865,-1,0
12752,2026-07-29 09:04:24.270,4,0,0.4833776733333545,-1,0
12754,2026-07-29 09:04:39.377,4,0,0.48791890404720467,1,0
12759,2026-07-29 09:06:29.707,4,0,0.491016525665194,1,0
12764,2026-07-29 09:08:24.656,4,0,0.4895121320125018,1,0
12766,2026-07-29 09:09:23.783,4,1,0.48734118004798926,-1,0
12769,2026-07-29 09:09:40.969,4,0,0.495392406764651,1,0
12773,2026-07-29 09:11:38.757,4,0,0.48424113759679155,-1,0
12776,2026-07-29 09:13:04.058,4,1,0.48543862328153886,-1,0
12783,2026-07-29 09:17:11.872,4,1,0.49043641648470837,1,0
12786,2026-07-29 09:18:45.909,4,0,0.48350968987346277,-1,0
12788,2026-07-29 09:20:16.909,4,1,0.48627570114819113,1,0
12792,2026-07-29 09:22:46.771,4,0,0.48479114216063424,-1,0
12794,2026-07-29 09:25:21.350,4,1,0.4839293894401716,1,0
12799,2026-07-29 09:28:11.875,4,1,0.4915894310408768,-1,0
12805,2026-07-29 09:31:12.495,4,1,0.48763887763188607,1,0
12809,2026-07-29 09:34:45.508,4,0,0.4830000898474934,-1,0
12815,2026-07-29 09:49:28.390,4,0,0.49788654475377314,-1,0
12820,2026-07-29 10:00:00.646,4,1,0.47425953709258706,-1,0
12830,2026-07-29 10:01:02.532,4,1,0.4950561757432317,1,0
12833,2026-07-29 10:02:00.189,4,0,0.47326795871219157,-1,0
12835,2026-07-29 10:05:06.715,4,0,0.4951459783882465,1,0
12840,2026-07-29 10:08:07.565,4,0,0.4893615693243653,1,0
12842,2026-07-29 10:10:24.242,4,1,0.47613833876153766,-1,0
12847,2026-07-29 10:13:20.041,4,0,0.4849639748150781,1,0
12852,2026-07-29 10:15:26.412,4,1,0.514524939517239,1,1
12855,2026-07-29 10:18:49.231,4,1,0.4731899472056886,-1,0
12861,2026-07-29 10:20:21.593,4,0,0.5175412101501239,1,1
12866,2026-07-29 10:25:32.974,4,1,0.4859068920251577,1,0
12870,2026-07-29 10:26:49.156,4,0,0.4756788809760864,-1,0
12876,2026-07-29 10:30:20.247,4,1,0.4688196215388852,-1,0
12882,2026-07-29 10:30:35.913,4,1,0.5168017747906262,1,1
12888,2026-07-29 10:31:46.655,4,0,0.4721974730154741,-1,0
12892,2026-07-29 10:32:09.902,4,1,0.4710469923400179,-1,0
12903,2026-07-29 10:35:32.374,4,0,0.4941269316892162,1,0
12905,2026-07-29 10:36:03.185,4,0,0.4813566513446297,-1,0
12907,2026-07-29 10:37:17.388,4,0,0.4798483054553165,1,0
12911,2026-07-29 10:39:54.377,4,1,0.4806715406763583,-1,0
12923,2026-07-29 10:50:35.351,4,0,0.4951951206358744,1,0
12929,2026-07-29 10:55:21.783,4,0,0.49245205084608773,1,0
12933,2026-07-29 10:57:29.890,4,1,0.5122525632871741,1,1
12943,2026-07-29 11:01:36.837,4,1,0.48882841987125786,-1,0
12947,2026-07-29 11:03:58.104,4,0,0.48937824611690334,1,0
12949,2026-07-29 11:05:10.535,4,1,0.48233528562966804,-1,0
12953,2026-07-29 11:13:45.844,4,0,0.5361812897832642,1,1
12955,2026-07-29 11:15:14.275,4,0,0.4761282978573007,-1,0
12959,2026-07-29 11:20:27.288,4,0,0.48132399938173925,-1,0
12972,2026-07-29 11:43:48.902,4,0,0.5160348151614021,1,1
12974,2026-07-29 11:45:14.603,4,0,0.4905102886706962,-1,0
12978,2026-07-29 11:52:07.158,4,0,0.4926861308459055,-1,0
12980,2026-07-29 11:56:06.139,4,0,0.48674762060831833,1,0
12982,2026-07-29 11:59:55.072,4,0,0.4824994431762093,-1,0
12989,2026-07-29 12:09:51.832,4,0,0.49455461916338417,-1,0
12994,2026-07-29 12:22:15.077,4,0,0.4914957115258338,1,0
12996,2026-07-29 12:35:44.495,4,1,0.4966706736447853,-1,0
13000,2026-07-29 12:42:39.870,4,0,0.5128905077928179,1,1
13011,2026-07-29 13:15:10.419,4,1,0.48383178645856506,1,0
13014,2026-07-29 13:26:58.232,4,0,0.5221721041247733,-1,1
13016,2026-07-29 13:51:55.940,4,1,0.4915342534814576,1,0
13019,2026-07-29 13:56:45.057,4,1,0.49802162458479626,-1,0
13023,2026-07-29 14:02:30.750,4,0,0.5240132507400881,1,1
13026,2026-07-29 14:07:31.916,4,0,0.48486822782294137,1,0
13028,2026-07-29 14:21:54.901,4,1,0.48580777969356886,-1,0
13033,2026-07-29 14:30:52.824,4,0,0.4990960765398323,1,0
13035,2026-07-29 14:33:15.885,4,1,0.4817845384075373,-1,0
13038,2026-07-29 14:52:43.719,4,1,0.5142560936264661,1,1
13048,2026-07-29 15:00:04.113,4,1,0.4829100628870791,-1,0
